y_true,y_pred
0,6.527583373856902e-05
0,5.3061760745337546e-05
0,7.491888750608261e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,9.215753844447074e-05
0,9.419304991656423e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.65914666950171e-05
0,7.353191527572741e-05
0,5.3061760745337546e-05
0,5.5354236578073665e-05
0,5.3061760745337546e-05
0,6.110616620327982e-05
0,9.708278374357438e-05
0,5.3061760745337546e-05
0,6.235324763661363e-05
0,5.3532563354398126e-05
0,9.857508866127705e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.442871136162656e-05
0,8.070179320252178e-05
0,5.3061760745337546e-05
0,0.0001867301032715045
0,5.953906671299778e-05
0,5.921956547415338e-05
0,0.00035251378595121735
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,7.316103354514505e-05
0,5.7375127986492124e-05
0,0.00016914437208350374
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.9173107524627213e-05
0,8.150639950482305e-05
0,0.00010448616879258863
0,6.54127055897689e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,5.695114619609146e-05
0,5.3061760745337546e-05
0,0.00010508701511306094
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.717051578999492e-05
0,0.00010346116906331195
0,5.3061870643931725e-05
0,7.179610537482452e-05
0,7.060907015890107e-05
0,5.8366645997858325e-05
0,5.277274073298051e-05
0,5.2372923555018126e-05
0,5.3061760745337546e-05
0,6.0162415913036824e-05
0,5.229852821525982e-05
0,5.276459257406161e-05
0,5.3061760745337546e-05
0,6.030845972634701e-05
0,7.003756929913117e-05
0,5.795967034585816e-05
0,5.575770696752863e-05
0,5.3061760745337546e-05
0,5.827242377499321e-05
0,5.3061760745337546e-05
0,7.125651181222485e-05
0,5.3061760745337546e-05
0,0.00010632204652770528
0,5.3061760745337546e-05
0,5.56493171013018e-05
0,5.311405712543357e-05
0,0.0001072846710477228
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.909869533217867e-05
0,5.276798935036672e-05
0,8.766864823483082e-05
0,0.00010338935183544813
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.743841953009482e-05
0,0.00010975574080223715
0,0.00013515933953076178
0,5.6497541846443187e-05
0,5.328946475434997e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,5.6624703717624854e-05
0,5.3061760745337546e-05
0,5.508974380978271e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,0.0003889160632958863
0,0.00022598616777037974
0,5.2765931559151745e-05
0,5.229841989757245e-05
0,5.3627072858235504e-05
0,5.3061760745337546e-05
0,0.0004961629541739649
0,8.655080574718114e-05
0,7.607392540499822e-05
0,0.0001261673416263718
0,5.277285003300396e-05
0,0.00011402636585404858
0,0.000349833829353925
0,5.3626961789090933e-05
0,5.3300902830299326e-05
0,6.402891256399771e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00018117724678021736
0,0.00012547105132524128
0,5.987672744712992e-05
0,5.3061760745337546e-05
0,6.222478852944301e-05
0,0.0002533651965984275
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,5.348186346005086e-05
0,5.3358863138270885e-05
0,5.3061760745337546e-05
0,0.00023063482502775896
0,6.306603775160591e-05
0,6.23479854294266e-05
0,5.294243724739741e-05
0,5.525847516290048e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,7.146064484648071e-05
0,5.3061760745337546e-05
0,5.330079243666227e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.856242177364219e-05
0,5.768054198908601e-05
0,0.00010059372050690279
0,5.868643803145918e-05
0,6.0181170396412094e-05
0,5.3061760745337546e-05
0,5.508974380978271e-05
0,5.741701197945977e-05
0,5.491962356859889e-05
0,5.317742801186318e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00014533581963335575
0,5.277274073298051e-05
0,6.64124692476323e-05
0,5.276798935036672e-05
0,8.722902599481722e-05
0,0.00012291540156390292
0,5.8997512399392384e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,9.371159088402203e-05
0,8.948531770189443e-05
0,5.3061870643931725e-05
0,9.681353262663383e-05
0,5.708230606359741e-05
0,6.559753669226016e-05
0,0.00017035889446734517
0,0.00014652259974373601
0,0.00010036634201377374
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.200071881956498e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,7.189790072601388e-05
0,8.776716327088301e-05
0,6.169372002140782e-05
0,8.440250328267229e-05
0,5.229852821525982e-05
0,5.3061870643931725e-05
0,6.540668924059138e-05
0,5.276604084507307e-05
0,0.00011127519989920031
0,0.00011035211616938417
0,6.222478852944301e-05
0,5.3061760745337546e-05
0,7.014233152827366e-05
0,5.348031485747408e-05
0,5.929695383987547e-05
0,5.3714528052146566e-05
0,0.00011293174869393044
0,5.3061760745337546e-05
0,0.00012641579595496462
0,5.3061760745337546e-05
0,0.00017628037564144412
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.0805898372450824e-05
0,5.322938061411937e-05
0,5.229841989757245e-05
0,6.0493870152531686e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.229841989757245e-05
0,5.298364007787966e-05
0,5.9207143921314134e-05
0,9.553593772738329e-05
0,5.3061760745337546e-05
0,8.86552570943107e-05
0,5.229841989757245e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.222131484903847e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.27714015751104e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.5261793918254047e-05
0,0.0015362022039120096
0,6.711908694636576e-05
0,5.3061760745337546e-05
0,5.3353065113177e-05
0,5.348186346005086e-05
0,5.3371902957424436e-05
0,5.341658304380019e-05
0,5.3061760745337546e-05
0,0.00024946743271957053
0,5.3061760745337546e-05
0,7.524896717207554e-05
0,6.976712955330157e-05
0,6.0785445620318716e-05
0,8.031748595641402e-05
0,5.3061870643931725e-05
0,0.0001333429259447366
0,5.311405712543357e-05
0,0.00056282238762355
0,0.00042544205412071957
0,5.658702388024198e-05
0,7.009195444309768e-05
0,5.3061760745337546e-05
0,7.208526040702588e-05
0,5.229841989757245e-05
0,5.276798935036672e-05
0,0.00026172210096286804
0,7.039876550792078e-05
0,5.276604084507307e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.546056278037173e-05
0,5.3371902957424436e-05
0,6.476562854897545e-05
0,8.076135207747025e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.00011520831737962017
0,6.306603775160591e-05
0,6.357014098167619e-05
0,5.905619902243905e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,0.00015123543223214824
0,0.00019486172530129247
0,5.229841989757245e-05
0,6.77543039618061e-05
0,5.3061760745337546e-05
0,0.00011321693686060894
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.063904095523027e-05
0,0.00014985597572836882
0,5.3061760745337546e-05
0,7.533273484356599e-05
0,0.0001671437989745196
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00010479017341598194
0,5.880942993610183e-05
0,5.880574691820708e-05
0,9.105670878039572e-05
0,0.00012063950022612042
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.240309833549604e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.598473648350843e-05
0,5.272782057101484e-05
0,5.3061760745337546e-05
0,5.478260886021295e-05
0,0.00010012103299969354
0,0.0003708235020215736
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.7484217746964835e-05
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,7.076587884921209e-05
0,5.229841989757245e-05
0,5.3627072858235504e-05
0,5.276459257406161e-05
0,0.00018514812537463263
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.7375127986492124e-05
0,5.3061870643931725e-05
0,0.00014249460279739973
0,5.3061760745337546e-05
0,5.3669615029616676e-05
0,0.0006150552867484261
0,0.023017358636480915
0,5.3061760745337546e-05
0,0.00025320868629814233
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.6259823557587e-05
0,5.229852821525982e-05
0,0.0001386967451422037
0,5.3061870643931725e-05
0,0.00013520302267083052
0,5.3061760745337546e-05
0,5.990740927753071e-05
0,8.99721745556286e-05
0,5.3602326799584606e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.237303202700542e-05
0,5.3061760745337546e-05
0,7.28203339869803e-05
0,0.0005247507351929712
0,5.3061760745337546e-05
0,5.291343828778248e-05
0,0.00011449114728253144
0,5.298353034130349e-05
0,0.00014457617265682657
0,0.00018718861639793524
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.277285003300396e-05
0,0.00011314142413075506
0,5.649954998377089e-05
0,0.00011856992903599277
0,7.302836241731658e-05
0,0.00023402343311120608
0,5.294243724739741e-05
0,5.272782057101484e-05
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.276798935036672e-05
0,8.440232847870058e-05
0,8.562028622064435e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.7995286211601494e-05
0,5.277285003300396e-05
0,6.411070061566394e-05
0,7.337765961156903e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.130239398555889e-05
0,7.708280857768374e-05
0,5.301319132669224e-05
0,9.098360845937438e-05
0,5.3061760745337546e-05
0,8.178381166137406e-05
0,9.339801161877265e-05
0,5.7551811144222454e-05
0,0.00012373468569493263
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,9.587995483707781e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,6.0167307353009805e-05
0,6.335698961463595e-05
0,5.3061760745337546e-05
0,5.7771606068588985e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.712450436023876e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,5.272782057101484e-05
0,5.868643803145918e-05
0,9.25497125849484e-05
0,5.229852821525982e-05
0,5.3061870643931725e-05
0,0.00010491904553800929
0,6.287209202087627e-05
0,6.060533253011158e-05
0,5.352508569560326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.277274073298051e-05
0,0.0002806605327852268
0,7.569871241491372e-05
0,5.502854623828066e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.2221423007038346e-05
0,0.0001108007264037608
0,7.537541862481998e-05
0,0.0001944803875940115
0,5.3263446741506243e-05
0,5.3061760745337546e-05
0,0.0003573809341739705
0,5.330832774404391e-05
0,0.00018820862588011942
0,5.9795724968668376e-05
0,0.0002997713916902716
0,7.799109419569868e-05
0,5.3532674228040526e-05
0,8.282425807539265e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,9.074786642544646e-05
0,5.3061760745337546e-05
0,0.015451528442144011
0,0.00019548270929335883
0,5.3061760745337546e-05
0,6.428147204597513e-05
0,5.3061760745337546e-05
0,0.0001676678958003428
0,0.00010610796695608358
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.113545819887064e-05
0,5.3061760745337546e-05
0,0.00023431883507133623
0,5.3627072858235504e-05
0,0.0024089393488189305
0,7.575419897740197e-05
0,5.3061870643931725e-05
0,6.090448768049022e-05
0,5.318111260153739e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.396840570884166e-05
0,5.229852821525982e-05
0,5.5878487023374885e-05
0,5.3061760745337546e-05
0,6.01238683872917e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276786551247273e-05
0,0.0001779400617864049
0,7.107792622627277e-05
0,0.00025202892943769446
0,5.3061760745337546e-05
0,6.037972017424291e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,7.991519498818328e-05
0,5.3061870643931725e-05
0,5.371316499682226e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.8987655094794975e-05
0,0.0001733916105393876
0,0.00039521066467906066
0,5.276604084507307e-05
0,0.00022256236894785918
0,0.00012167674379511288
0,5.3061760745337546e-05
0,7.761067295806469e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.081784809424599e-05
0,0.00010862807936174911
0,0.0003145453722624374
0,0.00012725497795524092
0,5.3061760745337546e-05
0,6.845919567383765e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.868599744201368e-05
0,5.3330171833404574e-05
0,5.317896784436424e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00021682710834475702
0,9.577399940791251e-05
0,5.5016493839297116e-05
0,0.00014318180331039502
0,5.409301486363938e-05
0,5.8924765249889505e-05
0,0.00010776038979225438
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.009286715022843e-05
0,5.373974335725598e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.893711925939737e-05
0,5.204331829977846e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,0.00028743132732708616
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0005992058426891841
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.7332104706553716e-05
0,6.116961567861795e-05
0,5.741701197945977e-05
0,5.3061760745337546e-05
0,5.306041425370219e-05
0,6.392955746283707e-05
0,6.450395246056126e-05
0,8.780344730760255e-05
0,5.3627072858235504e-05
0,5.3061760745337546e-05
0,8.562749591477884e-05
0,5.3061760745337546e-05
0,7.483280406613827e-05
0,5.3061760745337546e-05
0,7.813449008386186e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0003069255989008368
0,5.352663559451728e-05
0,0.0002516001062181714
0,8.46460174766604e-05
0,6.134380380378547e-05
0,5.276604084507307e-05
0,5.276798935036672e-05
0,0.00012914477691003596
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,0.00011283546729246803
0,0.00023316596769893798
0,5.348186346005086e-05
0,6.737881203929158e-05
0,5.59297030216634e-05
0,0.0021966492344549318
0,5.2372923555018126e-05
0,5.525685466422934e-05
0,6.114954340623694e-05
0,0.00013307688173342855
0,7.660803548361374e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.7622186801732406e-05
0,8.22313912584164e-05
0,5.3061870643931725e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.3669503872365975e-05
0,9.553593772738329e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.823536859065121e-05
0,7.829306175496101e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,5.868630030474333e-05
0,6.540863641715305e-05
0,5.3627072858235504e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00020541264178025896
0,5.3061760745337546e-05
0,6.855913438066185e-05
0,5.3061870643931725e-05
0,6.114683160565836e-05
0,0.0005900158847891261
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00024024177169248713
0,5.3790410038347905e-05
0,5.3061760745337546e-05
0,0.0001045842426245602
0,5.3626961789090933e-05
0,5.348186346005086e-05
0,0.0001205581178740736
0,9.798227050182874e-05
0,9.529615740870299e-05
0,0.00017946217770264006
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.366741092671133e-05
0,6.871446111686791e-05
0,5.276604084507307e-05
0,5.352508569560326e-05
0,5.3061760745337546e-05
0,6.465835156638404e-05
0,6.610402459816787e-05
0,0.0001069149281889376
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00011992888830614715
0,8.525892087605688e-05
0,5.508974380978271e-05
0,5.3061760745337546e-05
0,0.00011027316496397773
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,7.540561604202874e-05
0,7.009195444309768e-05
0,5.229841989757245e-05
0,5.778714668272667e-05
0,6.014282399680943e-05
0,0.00022060009757263722
0,5.3061870643931725e-05
0,6.189316668952867e-05
0,5.22970927754096e-05
0,5.968906023270837e-05
0,5.2372923555018126e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.277285003300396e-05
0,5.3061760745337546e-05
0,0.00016572878909168451
0,0.00013754404895126475
0,9.379182799084446e-05
0,5.900121521023552e-05
0,5.887083117717938e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00017897353235975152
0,5.229852821525982e-05
0,5.3968293932787326e-05
0,5.3627072858235504e-05
0,0.00011370254441080122
0,5.207961296072402e-05
0,7.203635852748954e-05
0,8.172411005165403e-05
0,5.3061760745337546e-05
0,7.071915261397418e-05
0,5.3615504182860874e-05
0,5.3739854659974826e-05
0,8.06095216416363e-05
0,0.0001906586601861693
0,5.3061870643931725e-05
0,9.913439690696037e-05
0,7.353929698670006e-05
0,5.3061760745337546e-05
0,5.396840570884166e-05
0,5.3968293932787326e-05
0,7.162567870208345e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00012934664515151562
0,5.3061760745337546e-05
0,0.0005844612965631128
0,6.27354922629599e-05
0,5.337553650444065e-05
0,6.247191189198363e-05
0,6.229322076619452e-05
0,8.816853931094127e-05
0,0.00029807254172553837
0,5.229841989757245e-05
0,0.00011908172937419081
0,0.00012052369726217138
0,5.204331829977846e-05
0,5.3061760745337546e-05
0,0.0001332324947016062
0,5.3061760745337546e-05
0,0.00011194079502312115
0,0.00010885329214265273
0,6.0579027969142455e-05
0,6.037172053316596e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,5.3061870643931725e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.3532563354398126e-05
0,0.0003646739232172883
0,0.00010001230410524795
0,0.00010450711293534851
0,8.859906982866891e-05
0,5.229852821525982e-05
0,5.6428436505416694e-05
0,5.362875993909353e-05
0,6.0834266142655664e-05
0,7.333923356695889e-05
0,5.3061760745337546e-05
0,6.793731692841839e-05
0,5.276798935036672e-05
0,6.115083762807303e-05
0,5.3061760745337546e-05
0,6.332371992469301e-05
0,5.3061870643931725e-05
0,5.276798935036672e-05
0,5.868643803145918e-05
0,5.3061870643931725e-05
0,5.3532563354398126e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,8.505432658848614e-05
0,5.3627072858235504e-05
0,5.7416845426738863e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00023378770057807375
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,6.974029195427292e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.636763108865884e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.415975359091712e-05
0,9.555289530128058e-05
0,5.3061760745337546e-05
0,6.048794304800758e-05
0,5.4336979985841136e-05
0,5.2372923555018126e-05
0,9.843666770838692e-05
0,0.00027477188185714546
0,5.3061760745337546e-05
0,5.3790410038347905e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,8.66608555326651e-05
0,5.229841989757245e-05
0,6.5522792996881e-05
0,5.7681637009120784e-05
0,5.3061760745337546e-05
0,0.00035819111804994043
0,8.113519741849885e-05
0,7.561547886334964e-05
0,5.770192262125195e-05
0,6.530287840118787e-05
